id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
2525059172,20141125T000000,6,2.5,3190,12196,2.0,0,0,4,8,0,1979,0,47.6309,-122.103,2790,13068,5,46,0
7548301044,20140710T000000,2,1.5,1320,826,2.0,0,0,3,8,220,2008,0,47.5879,-122.304,1340,1213,3,17,0
2141300420,20140626T000000,3,2.75,2850,14800,1.0,0,0,4,9,930,1976,0,47.559,-122.146,3300,10809,5,49,0
5100401414,20140502T000000,2,1.0,880,6380,1.0,0,0,3,7,0,1938,1994,47.6924,-122.322,1340,6380,4,87,1
7346600092,20140730T000000,2,2.0,1440,8425,1.0,0,0,4,6,0,1942,1983,47.4831,-122.296,1430,12037,1,83,1
6852700478,20140916T000000,2,1.0,970,2970,1.0,0,0,3,7,0,1910,0,47.6233,-122.319,1670,3000,5,115,0
87000213,20140613T000000,2,1.0,1150,30184,1.0,0,0,3,6,0,1950,0,47.4492,-122.2,1670,19684,2,75,0
5416500260,20140908T000000,3,2.5,1890,3629,2.0,0,0,3,7,0,2005,0,47.3613,-122.041,1980,4000,2,20,0
322059097,20141105T000000,3,1.5,1420,22100,1.0,0,0,5,7,0,1957,0,47.4193,-122.149,1540,21780,1,68,0
7229900005,20141010T000000,3,1.5,1860,17640,1.0,0,0,4,7,0,1966,0,47.484,-122.111,1860,17820,3,59,0
7116000350,20140718T000000,3,1.0,880,7004,1.0,0,0,3,5,0,1950,0,47.3019,-122.216,880,7828,1,75,0
3739500096,20150126T000000,3,2.0,1540,6000,1.0,0,0,4,6,0,1953,0,47.7372,-122.307,1490,8213,2,72,0
6744700900,20150429T000000,4,2.5,2570,13450,1.0,0,4,3,8,1060,1948,0,47.7429,-122.285,3470,12615,2,77,0
1959700550,20140905T000000,4,2.0,2050,4400,1.5,0,0,4,9,0,1922,0,47.644,-122.319,2320,5500,5,103,0
5589300435,20141203T000000,4,1.0,2180,10617,1.5,0,0,3,7,0,1950,0,47.7522,-122.307,1360,9519,2,75,0
1775920350,20141124T000000,3,1.0,1290,12231,1.0,0,0,3,7,0,1976,0,47.7404,-122.11,1390,11632,3,49,0
3750607974,20140509T000000,4,2.0,2190,14439,1.0,0,0,4,7,1010,1977,0,47.2702,-122.29,2160,14439,1,48,0
5318100935,20141020T000000,3,2.0,1540,3600,2.0,0,0,3,8,0,1900,1988,47.6343,-122.283,2970,3600,5,125,1
1442700430,20140808T000000,5,2.5,3180,23809,1.0,0,0,3,9,0,1978,0,47.3727,-122.054,2500,15778,2,47,0
9346700030,20150223T000000,4,2.0,2260,10800,1.0,0,0,3,9,0,1978,0,47.6124,-122.153,2650,9900,4,47,0
1841500050,20141020T000000,4,1.75,1700,40973,1.0,0,0,3,8,0,1961,0,47.3439,-122.198,2760,40973,1,64,0
7278100665,20150204T000000,3,1.0,1060,7419,1.0,0,2,4,6,0,1906,0,47.7712,-122.392,2190,5953,4,119,0
8635750980,20140714T000000,4,2.5,2640,4200,2.0,0,0,3,8,0,1998,0,47.6038,-122.02,2460,4200,5,27,0
6909700340,20140820T000000,3,2.0,1990,3000,1.5,0,2,5,8,560,1927,0,47.5891,-122.293,1780,5000,3,98,0
7011201475,20140527T000000,3,3.0,2520,2152,1.5,0,0,3,8,960,1925,2006,47.6363,-122.371,1140,2152,5,100,1
9348500220,20140728T000000,3,3.0,2410,12183,2.0,0,0,3,9,0,1988,0,47.747,-122.177,2540,9979,3,37,0
3876313170,20141209T000000,3,2.25,1770,8000,1.0,0,0,4,7,420,1976,0,47.7358,-122.17,1850,7875,3,49,0
2195700050,20140519T000000,4,2.5,3480,59242,2.0,0,0,3,11,0,1988,0,47.7391,-122.102,2930,39400,3,37,0
3760100200,20141006T000000,5,1.75,2100,9599,1.0,0,0,3,7,1040,1961,0,47.7097,-122.216,1680,10712,3,64,0
3396800120,20150427T000000,3,2.5,2180,11100,1.0,0,0,3,8,950,1983,0,47.717,-122.101,1930,12000,5,42,0
3750603685,20140723T000000,3,1.5,2030,14400,1.0,0,0,4,7,720,1969,0,47.2639,-122.285,1330,14400,1,56,0
9828702310,20140611T000000,2,1.5,1295,1093,2.0,0,0,3,9,190,2007,0,47.6192,-122.299,1295,1413,5,18,0
8656300380,20140506T000000,3,2.5,1650,13816,2.0,0,0,3,7,0,1998,0,47.6553,-121.912,1650,15144,3,27,0
1438000170,20140822T000000,5,3.5,3240,6919,2.0,0,0,3,8,480,2014,0,47.4779,-122.122,2970,5690,3,11,0
2423069164,20150410T000000,3,2.0,1990,65340,2.0,0,0,3,8,0,1986,0,47.4726,-121.99,2120,59241,4,39,0
2112700845,20140528T000000,3,1.75,1300,4127,1.0,0,0,4,6,650,1918,1953,47.5353,-122.352,1420,4000,2,107,1
7635801370,20140904T000000,3,2.0,3080,17700,1.0,0,0,4,8,1340,1965,0,47.4695,-122.366,2100,15100,2,60,0
8572900135,20140523T000000,3,1.75,2420,12676,2.0,0,0,3,7,0,1911,1986,47.4943,-121.789,1210,6769,3,114,1
7504010590,20141114T000000,4,3.0,3180,12070,2.0,0,0,4,9,0,1976,0,47.6371,-122.058,3110,12600,5,49,0
6821100125,20150225T000000,2,1.0,900,4800,1.0,0,0,4,6,120,1944,0,47.6575,-122.4,1270,5520,5,81,0
4310702775,20150203T000000,2,1.5,800,1196,2.0,0,0,3,8,0,2003,0,47.6972,-122.341,1020,1087,4,22,0
2591010180,20140709T000000,3,2.5,1530,2913,2.0,0,0,4,7,0,1986,0,47.6939,-122.184,1370,3783,5,39,0
9828700235,20150401T000000,3,1.0,1560,4500,1.5,0,0,5,7,0,1915,0,47.6204,-122.292,1530,4500,5,110,0
9376301180,20150408T000000,3,1.0,1430,5000,1.0,0,0,3,7,0,1949,0,47.6895,-122.37,1210,5000,4,76,0
1646502355,20150403T000000,4,3.25,3080,4120,2.0,0,0,3,9,700,2014,0,47.6845,-122.359,1410,4120,4,11,0
1498301672,20150330T000000,5,2.0,2080,4000,1.0,0,0,4,6,1040,1909,0,47.5858,-122.308,1940,6000,3,116,0
7715600070,20141212T000000,3,1.75,1560,14288,1.0,0,0,3,6,780,1944,0,47.7183,-122.306,1320,8928,3,81,0
7283900045,20150428T000000,3,2.5,2160,6288,2.0,0,0,3,8,0,1996,0,47.7655,-122.35,1830,7600,2,29,0
522069119,20150512T000000,3,2.5,2720,62310,1.0,0,0,3,8,680,1985,0,47.4168,-122.074,2770,204296,2,40,0
5200100125,20141027T000000,3,2.0,1980,3478,1.5,0,0,4,7,540,1929,0,47.6775,-122.372,1610,3478,4,96,0
826069184,20141002T000000,3,2.5,1960,47044,2.0,0,0,4,8,0,1978,0,47.7573,-122.07,2020,29004,5,47,0
3271300155,20141001T000000,3,1.5,1980,5800,1.0,0,0,4,8,460,1949,0,47.6499,-122.413,2280,5800,5,76,0
4444800045,20150420T000000,4,1.75,1620,7560,1.0,0,3,4,7,240,1947,0,47.6981,-122.4,2170,8650,4,78,0
8682291050,20140708T000000,2,2.75,2700,8572,1.0,0,0,3,9,0,2007,0,47.7236,-122.033,2680,8569,4,18,0
2770605420,20140916T000000,2,0.75,1040,4000,1.0,0,0,3,7,110,1909,0,47.6489,-122.372,1700,4800,5,116,0
1556200205,20141118T000000,5,1.0,1750,3861,1.5,0,0,3,7,0,1903,0,47.6075,-122.295,1700,4255,4,122,0
269000970,20150402T000000,5,3.75,4450,7680,2.0,0,0,3,9,990,2010,0,47.6418,-122.392,2550,6400,5,15,0
9264900880,20140715T000000,3,1.75,1790,7485,1.0,0,0,4,8,460,1979,0,47.3118,-122.34,1970,8097,1,46,0
2323059074,20140709T000000,3,1.0,960,27442,1.0,0,0,4,6,0,1970,0,47.4676,-122.134,1100,29019,2,55,0
1224059053,20141027T000000,5,2.0,2500,15250,2.0,1,4,5,8,0,1942,0,47.5883,-122.111,1880,18782,4,83,0
3755500065,20141106T000000,3,2.0,1430,14250,1.0,0,0,3,7,0,1953,0,47.701,-122.199,1530,11475,5,72,0
2571900430,20140923T000000,4,2.5,2740,8400,1.5,0,2,3,8,0,1993,0,47.1947,-122.008,2030,8638,1,32,0
3705000070,20141021T000000,3,2.25,2080,2856,1.5,0,0,3,7,530,2003,0,47.4198,-122.158,2080,2275,1,22,0
824069173,20140821T000000,3,2.5,2320,52272,1.5,0,0,3,8,0,1974,0,47.587,-122.068,2200,52272,5,51,0
1735800050,20150409T000000,1,1.0,690,6825,1.0,0,0,4,5,0,1917,0,47.3109,-122.225,1330,5381,1,108,0
3025059089,20150505T000000,3,1.5,1700,8050,1.0,0,0,3,7,570,1950,0,47.6304,-122.218,2920,12239,5,75,0
6132600655,20141016T000000,3,2.25,2890,5000,3.0,0,0,3,9,0,2014,0,47.6983,-122.389,2020,5000,4,11,0
1068000255,20140827T000000,4,3.5,4285,9567,2.0,0,1,5,10,800,1946,0,47.6434,-122.409,2960,6902,5,79,0
3052700921,20150211T000000,6,3.0,2620,4350,1.0,0,0,3,7,860,1957,0,47.678,-122.373,1760,4300,4,68,0
3024089057,20150106T000000,4,1.0,1170,34925,1.0,0,0,4,6,0,1942,0,47.5305,-121.841,1610,28108,3,83,0
7390400026,20141124T000000,4,1.75,1850,8580,1.0,0,0,3,7,710,1960,0,47.4877,-122.24,2210,9240,1,65,0
1787600224,20150310T000000,3,2.5,1640,6991,1.0,0,0,3,7,530,1967,0,47.7255,-122.327,1860,7342,3,58,0
2923049372,20140506T000000,3,2.25,1640,14374,1.0,0,0,4,7,500,1963,0,47.4476,-122.332,2020,10500,1,62,0
7015201015,20141028T000000,3,3.0,3030,5156,1.5,0,0,4,9,950,1929,0,47.647,-122.369,1910,5720,5,96,0
7701990040,20140617T000000,4,3.5,3860,18334,2.0,0,0,3,10,740,1996,0,47.7095,-122.075,3550,18334,5,29,0
1925059194,20141209T000000,4,2.25,2840,20242,1.0,0,0,3,8,600,1972,0,47.639,-122.216,2840,20372,5,53,0
301401370,20140731T000000,4,2.75,2475,4276,2.0,0,0,3,7,0,2014,0,47.345,-122.21,2475,4000,1,11,0
1931300955,20141126T000000,1,1.0,830,3200,1.0,0,0,3,7,0,1924,0,47.6557,-122.348,1350,2512,4,101,0
2395710070,20140725T000000,4,2.25,2230,6791,2.0,0,0,3,8,0,2005,0,47.3769,-122.028,2420,6297,2,20,0
2591820070,20150428T000000,3,2.5,2390,8102,2.0,0,0,4,8,0,1986,0,47.4378,-122.16,2310,8606,2,39,0
7883604065,20150501T000000,2,1.0,1100,6000,1.5,0,0,4,6,0,1900,0,47.5275,-122.323,1280,6000,2,125,0
808300200,20150319T000000,4,2.5,3040,20682,2.0,0,0,3,7,0,2000,0,47.7245,-121.959,2670,9742,3,25,0
1421069159,20141110T000000,3,2.5,2280,58712,2.5,0,3,3,9,0,1987,0,47.3053,-122.0,2240,24332,2,38,0
8562780540,20141222T000000,2,2.25,1150,711,2.0,0,0,3,7,0,2013,0,47.5323,-122.07,1150,748,4,12,0
2787720300,20150319T000000,3,1.75,1880,8424,1.0,0,0,4,7,500,1977,0,47.5116,-122.161,1970,8523,3,48,0
2349300069,20140512T000000,2,1.5,830,1333,2.0,0,0,3,7,0,2005,0,47.5506,-122.381,1120,4822,3,20,0
739000035,20150116T000000,1,1.0,680,21727,1.0,0,0,3,5,0,1952,1995,47.446,-122.175,1470,19406,2,73,1
2397101460,20140811T000000,2,2.0,1313,3600,1.0,0,0,3,8,0,1904,2012,47.6369,-122.365,1080,3600,5,121,1
7625702437,20150115T000000,3,2.5,1350,874,3.0,0,0,3,8,80,2006,0,47.5491,-122.387,1350,886,3,19,0
5101406441,20150416T000000,3,1.0,1600,6380,1.5,0,0,3,7,200,1939,0,47.7015,-122.317,1760,6380,3,86,0
3323500010,20150107T000000,3,2.5,2100,15120,1.0,0,0,4,8,0,1953,0,47.6201,-122.222,3070,16078,5,72,0
225039082,20140514T000000,5,2.5,2540,3832,2.0,0,0,5,8,780,1929,0,47.6848,-122.398,2000,5289,4,96,0
8078100260,20140912T000000,4,2.5,2360,7475,2.0,0,0,3,8,0,1992,0,47.4052,-122.17,2280,7570,1,33,0
4139480200,20140618T000000,4,3.25,4290,12103,1.0,0,3,3,11,1600,1997,0,47.5503,-122.102,3860,11244,5,28,0
7436300160,20140625T000000,2,2.5,1590,1845,2.0,0,0,3,9,0,1997,0,47.6897,-122.175,2320,3174,5,28,0
822039004,20140613T000000,2,2.0,2280,641203,2.0,0,0,3,9,0,1990,0,47.4125,-122.455,2030,224334,3,35,0
8651442910,20150325T000000,4,2.0,1710,5200,1.0,0,0,4,7,800,1977,0,47.3634,-122.09,1560,5200,1,48,0
1370803510,20140515T000000,3,1.75,1790,6117,1.0,0,2,3,8,440,1940,0,47.6366,-122.401,1960,5554,5,85,0
3342100569,20140813T000000,3,2.5,2700,6947,2.0,0,3,3,9,0,2013,0,47.5172,-122.208,2500,6947,2,12,0
1310430400,20140513T000000,4,2.5,3360,7685,2.0,0,0,3,9,0,2001,0,47.4369,-122.111,3060,6567,2,24,0
104540820,20140812T000000,3,2.25,1430,5999,2.0,0,0,3,7,0,1987,0,47.3116,-122.358,1600,5999,1,38,0
4305500030,20150501T000000,3,2.5,3220,6409,2.0,0,0,3,9,0,2008,0,47.4815,-122.127,3330,6231,3,17,0
993000090,20150414T000000,6,3.75,3810,6663,2.0,0,0,4,8,0,1977,0,47.6938,-122.34,1610,4561,4,48,0
8044050040,20140807T000000,4,2.5,2260,5164,2.0,0,0,3,8,0,1996,0,47.509,-122.166,2260,5866,2,29,0
5707500050,20140718T000000,5,3.0,2640,3200,2.0,0,0,4,7,500,1906,0,47.6188,-122.308,1540,2242,5,119,0
6306800080,20140806T000000,4,2.5,1867,15314,2.0,0,0,3,9,0,2013,0,47.3524,-122.198,2616,8048,1,12,0
9206700190,20150306T000000,3,2.5,3370,167706,1.0,0,0,3,10,0,2000,0,47.4379,-122.022,3350,213444,2,25,0
8732040090,20150506T000000,4,2.75,2690,8874,1.0,0,0,3,8,1320,1980,0,47.3078,-122.383,1990,7875,1,45,0
3037200045,20141113T000000,2,2.0,990,5416,1.0,0,0,3,6,0,1935,0,47.604,-122.311,1650,3360,4,90,0
438000025,20140513T000000,4,2.0,2260,6000,1.0,0,0,3,8,830,1958,0,47.6876,-122.298,2030,5874,4,67,0
239000115,20150408T000000,2,1.75,2330,7280,1.0,0,0,3,7,880,1982,0,47.4282,-122.28,1830,12178,1,43,0
8929000230,20150306T000000,3,2.5,2010,2261,2.0,0,0,3,8,620,2014,0,47.5514,-121.998,1690,1899,4,11,0
7135520610,20140529T000000,4,3.5,4140,13392,2.0,0,0,3,11,0,2000,0,47.5261,-122.144,4140,11529,3,25,0
5561300340,20140924T000000,3,3.0,3030,35123,2.0,0,0,4,8,1270,1984,0,47.4694,-122.006,2810,36205,4,41,0
9530100085,20150401T000000,4,1.75,1820,6137,1.5,0,3,4,7,130,1911,0,47.6681,-122.36,2130,5100,3,114,0
6613000140,20141113T000000,3,3.25,3400,5979,2.0,0,0,4,9,1110,1937,0,47.6585,-122.273,3090,6435,5,88,0
8835210130,20140808T000000,2,1.5,1150,3927,2.0,0,0,3,7,0,1982,0,47.7248,-122.162,1400,3425,3,43,0
3782400190,20140812T000000,3,2.25,1500,9656,1.0,0,0,3,7,330,1989,0,47.7327,-121.982,1690,9656,3,36,0
379000051,20140826T000000,5,2.25,1980,13132,1.0,0,0,4,7,720,1962,0,47.3984,-122.301,1880,11325,1,63,0
3869900150,20150427T000000,2,1.75,1030,1106,2.0,0,0,3,7,265,2006,0,47.5397,-122.387,1030,1066,3,19,0
4322200050,20141217T000000,3,2.0,1870,3378,1.0,0,0,3,7,750,1913,0,47.5371,-122.393,1870,1872,3,112,0
8961980290,20140904T000000,4,2.5,2860,6600,2.0,0,0,3,9,0,2000,0,47.6067,-122.017,2790,6723,5,25,0
2558670110,20140829T000000,3,2.25,1700,7650,1.0,0,0,4,7,360,1975,0,47.7214,-122.166,1980,7200,3,50,0
1124000010,20140711T000000,3,1.5,1320,8100,1.0,0,0,4,7,0,1951,0,47.7194,-122.371,1480,8100,4,74,0
3869900138,20150223T000000,3,2.25,1590,926,3.0,0,0,3,8,0,2014,0,47.5402,-122.387,1640,1321,3,11,0
7853300720,20150212T000000,4,2.5,2460,6454,2.0,0,0,3,7,0,2006,0,47.5381,-121.89,2320,4578,3,19,0
251300110,20150114T000000,3,2.25,2510,12013,2.0,0,0,3,8,0,1988,0,47.3473,-122.314,1870,8017,1,37,0
3904100041,20150424T000000,3,2.5,1270,865,2.0,0,0,3,7,190,2008,0,47.5351,-122.279,1630,7752,2,17,0
7701990300,20140516T000000,4,2.75,3280,24440,2.0,0,0,3,10,0,1996,0,47.7073,-122.07,3490,25138,5,29,0
8682231190,20141021T000000,2,2.0,1930,4500,1.0,0,0,3,8,0,2003,0,47.7104,-122.031,1670,5200,4,22,0
7888200240,20150319T000000,4,1.5,1240,8158,1.0,0,0,4,7,130,1961,0,47.3716,-122.31,1520,8147,1,64,0
2025700730,20140502T000000,3,3.0,1850,19966,1.0,0,0,4,7,760,1992,0,47.3493,-122.034,1410,6715,2,33,0
3066410800,20141211T000000,4,2.5,2770,10051,2.0,0,0,3,10,0,1987,0,47.6288,-122.043,2730,10675,5,38,0
7576200040,20140718T000000,4,2.25,1930,3500,1.5,0,0,5,8,390,1916,0,47.6167,-122.29,1800,5000,4,109,0
2526069095,20140605T000000,4,4.25,5660,193593,2.0,0,0,3,10,1560,2001,0,47.7064,-121.981,3620,207141,3,24,0
2781270530,20150326T000000,2,1.75,910,2550,1.0,0,0,3,6,0,2004,0,47.3494,-122.022,1310,2550,2,21,0
3763300005,20140520T000000,4,2.25,1870,9680,1.0,0,0,4,7,700,1959,0,47.7157,-122.234,2000,9790,3,66,0
1523049083,20141112T000000,2,1.0,1090,9994,1.0,0,0,3,7,0,1954,0,47.4761,-122.287,1090,11700,1,71,0
923049468,20141110T000000,3,1.0,980,12812,1.0,0,0,3,7,0,1956,0,47.4892,-122.306,1430,8986,1,69,0
3303700221,20140627T000000,3,2.25,1490,1212,2.0,0,0,3,9,450,2011,0,47.6226,-122.313,1490,1337,5,14,0
1502400140,20150429T000000,3,1.75,1380,8400,1.0,0,0,3,7,0,1967,0,47.3117,-122.321,1540,8400,1,58,0
2880100160,20141119T000000,4,3.5,3350,3752,2.0,0,0,3,9,800,2007,0,47.6782,-122.365,1050,4960,4,18,0
4083304535,20141114T000000,4,2.75,2950,4560,2.0,0,0,5,7,1140,1912,0,47.6525,-122.333,2000,4560,4,113,0
8820902549,20141119T000000,3,1.75,2280,3446,2.0,0,0,3,8,0,1949,1991,47.715,-122.282,1610,6670,3,76,1
4139400060,20150409T000000,4,2.5,2970,9072,2.0,0,0,3,10,0,1991,0,47.562,-122.114,2740,8729,5,34,0
1222069094,20141014T000000,3,1.75,1350,155073,1.0,0,0,4,7,0,1969,0,47.4058,-121.994,1560,50965,2,56,0
9367200205,20150324T000000,2,1.0,1670,8195,1.0,0,0,3,7,0,1954,1975,47.6627,-122.192,1980,7500,5,71,1
2734100736,20140910T000000,3,3.0,1790,2003,2.0,0,0,3,7,310,2006,0,47.5421,-122.321,1220,4000,2,19,0
3856904580,20141125T000000,3,1.75,2050,4080,2.0,0,0,3,8,0,1991,0,47.6698,-122.325,1890,4080,5,34,0
3812400789,20140731T000000,3,2.0,1460,5715,1.0,0,0,3,7,0,1957,2014,47.54,-122.276,1400,5715,2,68,1
3303980090,20150306T000000,4,2.5,4080,11054,2.0,0,0,3,11,0,2001,0,47.5188,-122.151,3520,11914,3,24,0
1314300018,20150324T000000,3,3.25,1400,1343,2.0,0,0,3,7,240,2005,0,47.5483,-122.277,1400,1326,2,20,0
9522400350,20141008T000000,4,2.25,2490,23478,2.0,0,0,3,8,0,1981,0,47.7547,-122.094,2030,12611,3,44,0
7524350080,20150318T000000,4,2.5,2290,8796,2.0,0,0,3,8,0,1994,0,47.3762,-122.318,2130,8796,1,31,0
9406520260,20150128T000000,4,2.5,1975,8734,2.0,0,0,3,7,0,1996,0,47.363,-122.034,1975,8538,2,29,0
3278602040,20141021T000000,3,3.25,1570,2048,2.0,0,0,3,8,280,2006,0,47.548,-122.375,1570,2006,3,19,0
7696620100,20150422T000000,3,1.0,1580,7560,1.0,0,0,4,7,580,1976,0,47.3318,-122.277,1580,7560,1,49,0
3751600635,20141110T000000,3,1.5,1580,14040,1.0,0,0,3,7,530,1980,0,47.2932,-122.267,2240,12000,1,45,0
6365900065,20140718T000000,2,1.0,870,5635,1.0,0,0,3,7,0,1948,0,47.5676,-122.398,1310,5750,4,77,0
8732800100,20140916T000000,4,2.0,1890,8362,1.0,0,0,3,7,0,1966,0,47.4377,-122.279,1600,9257,1,59,0
3876540410,20150413T000000,3,2.25,1690,7292,1.0,0,0,3,7,440,1985,0,47.2639,-122.303,1670,7747,1,40,0
7349660050,20141118T000000,3,1.75,1600,7711,1.0,0,0,3,7,0,1999,0,47.284,-122.202,2100,7711,1,26,0
1036700220,20141110T000000,4,2.0,2410,4680,2.0,0,0,3,9,0,1974,0,47.6234,-122.113,1910,4611,4,51,0
5417600200,20140728T000000,3,1.75,1930,7200,1.5,0,0,3,6,0,1929,0,47.5263,-121.809,1350,9000,3,96,0
8732020310,20140717T000000,4,2.25,2160,8811,1.0,0,0,3,8,800,1978,0,47.3129,-122.39,2090,8400,1,47,0
6844703240,20140702T000000,3,2.5,3280,10302,1.0,0,0,3,10,1600,1970,0,47.6948,-122.286,1550,6300,4,55,0
923059206,20140715T000000,4,1.75,2220,15600,1.0,0,0,5,7,1080,1963,0,47.492,-122.166,1670,4800,2,62,0
4038700220,20150213T000000,6,2.75,2040,8560,1.0,0,2,4,7,940,1961,0,47.616,-122.115,2230,8560,4,64,0
2597520900,20140804T000000,3,2.5,2660,10928,2.0,0,0,3,9,830,1988,0,47.5442,-122.141,2800,10025,5,37,0
7203230040,20141027T000000,5,3.25,4240,9588,2.0,0,0,3,9,0,2014,0,47.6901,-122.018,4080,8425,4,11,0
8820903560,20141216T000000,2,1.0,700,4836,1.0,0,0,4,6,0,1926,0,47.7139,-122.288,1190,7050,3,99,0
424069112,20140616T000000,4,2.75,2800,19168,2.0,0,0,3,10,0,1992,0,47.5911,-122.037,2010,16020,5,33,0
6056100102,20141030T000000,5,3.25,2360,3873,2.0,0,0,3,8,370,2006,0,47.5635,-122.299,1720,3071,2,19,0
1823069155,20140505T000000,5,1.75,2550,71874,1.0,0,0,5,7,740,1960,0,47.4845,-122.08,2170,51400,4,65,0
9412400220,20140710T000000,4,2.75,5470,18200,2.0,1,4,3,11,1740,1992,0,47.5316,-122.263,3620,15100,2,33,0
6851700381,20150414T000000,4,2.0,2580,4500,2.0,0,0,4,9,730,1905,0,47.6245,-122.316,2590,4100,5,120,0
13001215,20150305T000000,3,1.0,1100,5100,1.0,0,0,4,7,0,1913,0,47.5231,-122.332,1450,5100,2,112,0
3630180340,20141104T000000,4,2.5,3370,5000,2.0,0,0,3,9,0,2006,0,47.541,-121.998,3370,5237,4,19,0
6746701090,20140619T000000,6,2.0,1670,3000,1.0,0,0,5,7,770,1911,0,47.6637,-122.316,1330,1099,5,114,0
3832050760,20140828T000000,3,2.5,1870,5000,2.0,0,0,3,7,0,2009,0,47.3339,-122.055,2170,5399,1,16,0
369000690,20140812T000000,4,1.0,1060,5750,1.0,0,0,3,6,110,1904,0,47.6562,-122.389,1790,5857,5,121,0
6071900130,20150415T000000,3,1.75,1670,10798,1.0,0,0,4,8,0,1962,0,47.549,-122.17,2290,10798,5,63,0
7266200085,20150325T000000,5,1.75,2330,3800,1.5,0,0,3,7,970,1927,0,47.6835,-122.308,2100,3800,4,98,0
1473120390,20141224T000000,4,2.5,2690,9551,2.0,0,0,3,9,0,1992,0,47.4343,-122.156,2890,9121,2,33,0
9523100458,20140617T000000,2,2.5,1380,953,3.0,0,0,3,9,0,2006,0,47.6654,-122.355,1430,3400,4,19,0
4345000510,20150428T000000,3,2.5,1800,8518,2.0,0,0,3,7,0,1996,0,47.3643,-122.185,1770,7570,1,29,0
6600220090,20141118T000000,2,2.5,1620,14467,2.0,0,0,3,7,0,1981,0,47.6306,-122.035,1470,13615,5,44,0
8079040320,20150223T000000,4,3.0,1850,9976,2.0,0,0,3,8,0,1991,0,47.5059,-122.149,2270,8542,3,34,0
1357900060,20140610T000000,3,2.5,1800,5001,2.0,0,0,3,7,0,1996,0,47.7126,-122.231,2106,5618,3,29,0
3996900295,20141214T000000,2,1.0,1140,8340,1.0,0,0,3,7,0,1948,0,47.7448,-122.3,1030,8149,2,77,0
1442700250,20140716T000000,4,2.5,3620,16000,2.0,0,0,3,9,0,1976,0,47.3711,-122.06,2590,16000,2,49,0
5021900175,20140616T000000,3,1.75,1540,10800,1.0,0,0,5,6,770,1947,0,47.5763,-122.222,2020,10800,5,78,0
4365700130,20150325T000000,3,1.0,1660,7440,1.0,0,0,3,7,390,1957,0,47.5242,-122.362,1540,7440,2,68,0
3876100320,20140905T000000,6,4.5,2940,7500,1.5,0,0,4,8,0,1966,0,47.7208,-122.182,2010,7500,3,59,0
2124069103,20150505T000000,3,1.75,1510,18439,1.0,0,0,3,7,0,1971,0,47.5491,-122.046,1600,34326,4,54,0
6700400140,20150318T000000,3,2.5,1550,8134,2.0,0,0,3,7,0,1991,0,47.404,-122.191,1550,8134,1,34,0
7852090810,20141119T000000,3,2.5,2430,4203,2.0,0,0,3,8,0,2001,0,47.5346,-121.875,2500,4798,3,24,0
1454600038,20150323T000000,5,3.5,3890,13261,2.0,0,1,3,9,1020,1984,0,47.7246,-122.284,3080,13261,3,41,0
4137000250,20150318T000000,4,2.5,2130,9268,2.0,0,0,4,8,0,1985,0,47.262,-122.22,2100,8400,2,40,0
9826700726,20141006T000000,3,2.5,1995,1483,3.0,0,0,3,8,235,2005,0,47.6025,-122.31,1520,1173,5,20,0
6716700325,20140714T000000,3,1.0,1030,3000,1.0,0,0,3,7,200,1924,0,47.6813,-122.317,1830,3000,4,101,0
8562750300,20140731T000000,3,2.5,2320,5663,2.0,0,0,3,8,0,2003,0,47.539,-122.07,2500,4500,4,22,0
9315600050,20150317T000000,5,3.25,4560,19080,1.0,0,0,5,9,2070,1963,0,47.6291,-122.226,3390,20140,5,62,0
2790410250,20140505T000000,4,1.75,2300,11700,1.0,0,0,4,9,340,1977,0,47.6331,-122.094,2840,12000,5,48,0
7732410130,20140521T000000,3,2.25,2230,9053,2.0,0,0,4,9,0,1987,0,47.6594,-122.144,2390,8038,4,38,0
1387301730,20150202T000000,3,1.5,1200,7236,1.0,0,0,3,7,0,1975,0,47.739,-122.194,1680,7800,3,50,0
1568100220,20140908T000000,3,1.0,1010,8551,1.0,0,0,5,7,0,1953,0,47.7351,-122.295,1310,8504,2,72,0
3975400085,20140624T000000,4,3.0,3330,4000,1.0,0,0,3,8,1540,1958,0,47.6559,-122.344,1610,4000,4,67,0
339600110,20140923T000000,3,2.5,1610,3755,2.0,0,0,3,7,0,1987,0,47.6825,-122.097,1300,3823,5,38,0
7888400500,20150508T000000,5,1.5,1840,8050,1.5,0,0,4,7,0,1962,0,47.3668,-122.312,1690,8151,1,63,0
1842390130,20141024T000000,4,2.5,2620,19864,2.0,0,0,4,8,0,1984,0,47.7014,-122.122,2500,13285,5,41,0
7595700025,20140725T000000,2,1.0,990,4920,1.0,0,0,3,6,0,1931,0,47.6939,-122.368,990,4960,4,94,0
2158900140,20140905T000000,3,3.75,2380,3600,1.5,0,0,3,7,690,1927,0,47.6374,-122.307,1990,3520,5,98,0
6151800070,20140903T000000,3,1.75,2600,7668,1.0,0,0,4,8,1300,1968,0,47.3402,-122.046,1980,13664,2,57,0
